feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,exp_feat,log_feat,interaction,periodic,target
-0.17720123992601125,-0.22739666628714228,-0.8192281750392192,-1.005081770186085,3.5133745381924006,-1.6900781397146716,1.2109193934700906,4.201487484779597,-0.4444427910126572,-0.020175820176235315,0.6719419913273011,-2.298423522332077,-1.3924458127669876,4.201487484779597,-0.9115170289562126,0.8376112067440016,0.20489539489221345,0.8233913043547343,-0.3632761567428216,1.0
-0.5494016851548998,0.6005166643922815,-3.635928111854526,-0.04514817516057289,3.634844776310363,-2.4164762205071595,5.075727917749125,2.1863247699527375,-0.12411426011412846,-0.25269072502769996,7.744182325960225,4.204735329282548,-0.6211679737013667,2.1863247699527375,-0.5710242194528964,0.577295111305949,0.4703264923650049,0.16415551926525918,-0.4734928491111028,0.0
-0.28700185837141107,-1.1856391021356252,-1.496387403340768,-1.083726850689251,1.0356076239902365,-1.2461557519625084,-0.0925384007356933,0.8028422785536122,0.6167756798157589,-2.555093649435743,-1.8370748213171093,-1.9801327421432044,-2.844294008002919,0.8028422785536122,0.8767656061815922,0.7505103341088234,0.7819082810357344,1.6216752080335566,0.8601724055247111,1.0
-0.185532060784697,3.2330765383220195,-1.4734637755118094,-1.0302654650134766,-3.0188914835626424,-0.4471503384811617,2.193740189885629,-1.0133963639491537,-0.5880156870690871,-0.9547460746575644,1.5415982083096946,-1.7940296010590355,1.103476983804227,-1.0133963639491537,1.7170826561431667,0.8306622034719402,1.4429290427176362,1.5180588418581873,-0.12239351222864932,0.0
0.21943048925229228,2.0348716968780916,0.4709346733022248,0.0045681980722780185,1.061591422885715,0.32465337375090886,0.5018411572094439,1.8471777712621202,-0.3977063111394427,0.07552866671530634,0.38903369355466333,-1.222529111394226,3.0265056423678875,1.8471777712621202,1.419690661246281,1.2453672785363024,1.110169149113122,0.002151322866748102,0.8731323795606439,0.0
0.172390434697624,1.026035964836438,-1.9178481032918113,-0.9785925385323607,0.524670911134844,1.6696172516781314,-1.4367976830227818,5.379474856776545,-1.1013724977045964,2.3653971707797328,1.0607625658506517,-1.7657553980006977,1.7898204310450145,5.379474856776545,-1.2070714695590488,1.1881416343857347,0.7060811573157435,1.8767918439198068,0.5009282090644429,0.0
0.3138109326375375,-0.27200128971465576,-0.6595870718082941,0.07567753838284234,0.8722730347545534,0.25363417694557877,-0.4588232292248423,1.2360221987002773,0.5403282023099774,2.5174573305283663,2.459414844027504,1.2621338952320365,-1.5483677102736983,1.2360221987002773,-0.32579024414859326,1.368630948640329,0.24059147884403254,-0.04991592594359877,0.7657926743925544,0.0
-0.9325623369483605,-1.2424540822041372,0.12444614996879078,-0.14178573701348637,0.3190346674298682,-0.24059662511650948,1.7812669146983184,-0.100149337831013,0.6079070802391026,-1.4901446126994173,1.0907348236328243,0.6308757735726822,-1.5549805553283855,-0.100149337831013,-0.1246571397381987,0.393544024950963,0.8075708385780251,-0.017644689091815855,0.3136500863255534,1.0
-0.6912073590737279,0.43628052091325265,0.887517916873672,0.9799984632628076,1.6071199821924647,-1.9757355256728697,-1.221077180387462,-0.26482534919716255,-0.5538551561873253,1.7393051293220165,-3.019407871500379,0.22901287692007344,4.003373742368256,-0.26482534919716255,0.49900263076243145,0.5009708520785341,0.36205680037332005,0.8697661946544067,0.9993403685609775,0.0
-0.4470320251564233,-2.3317906211938535,0.9698694406986219,0.6999126849767985,-0.2500391534840427,0.46399633680403585,-1.104132781707964,2.0148985832169926,0.7243289140307299,0.9991878092175721,-2.7417764988314763,-1.1057921743364072,0.8224485219782796,2.0148985832169926,1.6183376270077756,0.6395234271090569,1.2035098835528026,0.6788239243163183,-0.2474418953619209,1.0
1.5248670444098233,1.4894325761236025,-2.217798079714893,1.7973518726167068,4.118133912234967,1.345755255906346,-2.5748563986251276,3.735258431011399,-1.1625972879478728,-1.257973850088018,0.4675041138181129,-0.7425876775971285,0.21690808588518273,3.735258431011399,0.293939848286231,4.594532659894296,0.9120548034329203,-3.9861635316612993,-0.8285658098450529,0.0
0.818120249608393,1.3451450693390674,-0.8543828738050631,0.7249971169366168,-1.0421136369208401,0.30185716306860133,-0.8341358535893899,0.025438213481767724,0.3934347162565464,-2.5200501642200748,-3.05949183970753,-2.175134358935452,2.7737842446031133,0.025438213481767724,-0.31004202425795235,2.266235873423309,0.8523472632423883,-0.619425120268692,-0.8634722658945083,0.0
-0.2561705486289123,2.317439594608753,-1.4223705383915017,-0.5449626250762457,-2.63419158803804,-0.9737001692148246,4.002525875045951,0.6486453946202799,0.9982049813862418,1.242955945758954,4.475098134220407,-1.1917797428259926,-0.6028743324779491,0.6486453946202799,-0.05700913347580108,0.7740099511989171,1.199193278952579,0.7751387824329458,-0.4859073949849051,1.0
1.2048719921983837,0.7117659478289409,0.7895517281848674,-0.4348323354172935,0.3979850162075118,-2.1103289472587616,-1.9051850840299194,-1.7455950838624994,-1.2724942216534036,-0.14151663084372523,-5.515428837309746,-1.1440269626014323,4.1008255660048825,-1.7455950838624994,0.653076260337127,3.3363319742102044,0.537525555656775,-0.343322621899386,0.38756163003967264,0.0
-0.539867430292185,0.47303654479537605,-2.481720971699043,-0.03143902579792019,-2.839237996188385,3.176454430608956,-0.39673706458707536,4.039859016479379,-0.08198263771905641,-2.4567096648554743,-0.7263785868589778,-3.3665747990787303,1.515450432255176,4.039859016479379,-0.594756583728082,0.5828255122605838,0.38732594694556416,0.07802288965248579,-0.29776887547517766,0.0
-0.25224735330835657,-0.5182103449814557,-2.023465677130308,1.7416966520188921,-1.865043685850383,-4.468278595909834,2.543596314489707,-3.841900533078626,0.533710058276787,1.5916866095351625,0.9956206065225834,2.5292926662291957,-1.0601705752680497,-3.841900533078626,1.097925715235262,0.7770525077869603,0.41753223655535265,-3.5242633953329983,-0.957020694016687,1.0
-2.3226461888929726,-0.7216773342760802,-1.8723648625999108,0.07233393603837522,2.4351625710198626,-2.7846133642349384,2.993445059416654,3.5611160895868132,1.0766064809804556,0.7040409927762576,1.8277648657293826,0.06188956672379309,0.7335021535098134,3.5611160895868132,1.298010840085472,0.09801387890170435,0.5432990099788251,-0.13543552021180316,0.6491223339109958,1.0
-0.5085921483079769,0.2878268159965893,-2.2220099673377,-2.387358128273637,2.214704978621808,-1.4736037919230727,0.8207065676121246,0.3175325482536471,-1.367473584193385,0.19975845380640989,2.972952157876719,1.8026999008250317,-2.153560679692485,0.3175325482536471,0.6497969928681732,0.6013415829133668,0.25295615901167817,5.304733556628697,0.799755407750064,1.0
0.44248144076847207,-1.2061876159930829,1.2782274727303315,-0.00625039883681698,0.32984386617218286,1.7862899741998142,0.08951069295539504,3.9625630763268966,1.0149674851900448,-0.3712489654662784,-0.20402103285005624,-3.820798176297483,-2.736754739165832,3.9625630763268966,-0.21479189508597463,1.5565649538962643,0.7912659652625657,-0.007989431508741172,0.3238953152333727,1.0
0.17640941567213667,-2.414081713774179,-3.3575586585601767,1.6393788314523075,-0.09715494424169879,-0.78924693180744,0.017079081055753176,5.062897183663706,0.6590081571339249,-1.1386482441730348,-2.356727087711168,-3.1889805772002404,-0.7561750488856265,5.062897183663706,0.7645790396989405,1.1929263614325183,1.2279085589933059,-5.50431059020296,-0.09700217409318694,1.0
-1.7466964294446428,-0.35200549902156875,-2.156523443175659,-1.2858726185056737,1.586965793877074,-1.8249535933937895,2.1474190488409333,2.956207295976823,-0.5803545409288972,-0.25400367336095575,1.2450894666238506,-0.2230063115104307,0.6970371889879885,2.956207295976823,0.36490392801279975,0.17434896722615956,0.30158904493614636,2.773014446745156,0.9998692770153216,1.0
-0.5611595488182967,0.145467721041303,-2.3397781480515447,-0.052898254373831735,2.9144888925668804,1.0267238762810456,-0.01431865591174164,4.345906520370091,0.5592436916184337,0.1887681818002468,2.8592608005229123,1.2614609878674612,1.0946965090838556,4.345906520370091,-1.2110685367744203,0.5705471029160075,0.1358130435892842,0.12377017965396354,0.2251566007538179,0.0
-0.6629942104848412,1.4253762710264657,-1.1220484715209724,-0.20269510681892494,2.6466257531284767,-1.5077021748068233,-2.2866986121282076,0.49966749780141967,-0.7049090511424236,-1.0676426335082723,-3.6238759163763423,-1.0706843275598448,3.081923117247929,0.49966749780141967,-0.8718425324382421,0.5153060873589097,0.885986675662748,0.22743373479095497,0.4750025244523872,0.0
-0.12376587517209675,-1.3948612276549313,-2.479878829823946,-1.076531697765114,2.0772426369239705,-1.4659444809315842,0.6583191479634695,1.2822565312943526,0.03063230722372043,-3.738861609310296,-0.5589002117042329,-1.5252966132061434,-4.18200029257327,1.2822565312943526,-0.5120373528416755,0.8835866862488437,0.8733252866601086,2.6696681669221367,0.8744738237181848,1.0
-0.3981182867318237,5.00793579946977,0.10125451186101131,0.7918863332282384,2.90617663980698,5.12683918211758,-0.09663779772672665,7.129854246343202,0.8672973648258997,-3.3469285187986806,2.273596280269165,-4.06978322997721,5.430108040169249,7.129854246343202,1.2700492964150043,0.6715825836545462,1.7930812285641555,0.08018206412043143,0.233247544721952,0.0
-0.2795150390932041,0.7460559794279187,-0.9256743093099176,0.5240573524461284,-1.5915596557197618,-0.6872782898210978,0.8470660591912705,-0.06866512167823674,1.4102658409682585,1.110790193552809,0.7861693190196231,-0.40819266354690165,0.2731840617865767,-0.06866512167823674,-0.24091878118736829,0.7561503559139783,0.5573595184314682,-0.4851064277643539,-0.99978444983007,0.0
1.5934567195599452,3.0237152923648347,-4.719607018986885,-0.3339621252538718,2.054562860608234,-1.572247606319837,-0.922032721783635,-0.7164043597331012,0.2810598408611379,0.8461287623447242,4.185337203033652,2.032596572228362,-2.7632841097721523,-0.7164043597331012,-1.00357321532389,4.920729144178443,1.3922056778999445,1.5761699904239506,0.885249328220704,1.0
-0.09146070435708879,-0.22558039650717787,0.34365920016748364,-1.291796224330867,1.358187988661892,-0.678388180994576,-0.3590068658783381,1.0439718563144975,-0.30465870457762817,-0.9392722533362342,-1.4818396089871324,-2.4123365543413318,-1.8213281750039851,1.0439718563144975,0.2218225852678171,0.9125971765401992,0.20341452485927883,-0.443937657232921,0.9774838544552407,1.0
0.6150468661427974,-1.2402622731841362,1.5016874462868826,1.788386586237914,-3.1379959119186864,-1.7929988577365477,-1.7157138543545318,-4.779718051608379,-1.843338406164519,3.6169553028016566,-2.5203086740782084,0.74087261882609,-2.0521904333265537,-4.779718051608379,0.1881569946699163,1.8497432878600053,0.8065929452558073,2.6855976856613286,-0.00359673391620669,1.0
-1.4579670921873562,-1.2807358578394439,-1.6455362988489775,0.23258007129377956,0.320119913868374,-1.4598343122741508,-1.1030860284894022,-3.1906772082300736,-0.7598848302718136,-3.283564023588081,-2.8704952911816757,1.4763249456982876,-0.955287415461301,-3.1906772082300736,-1.1174200774007852,0.23270886987545983,0.8244981355619158,-0.3827189497027973,0.3146803848451958,1.0
0.3860532891742903,2.0780083687256345,-1.4879913689845463,0.25403906646242763,0.07348398843064596,-1.441605284176698,-2.5309107534950877,0.03823016337596,1.1346498644306042,-0.7689044278775834,-5.183165806799384,-2.3524190034971775,4.78066100970006,0.03823016337596,-0.356879389091216,1.4711630657909451,1.1242827542972131,-0.37800793828098384,0.07341787196160482,0.0
0.09536153889937972,0.8560795260710388,-0.09996870394048363,0.24676367385591735,1.4035409510811427,-1.6785796895588048,-0.43028788207709057,1.7979224010641979,1.8081836903960395,0.23802458888642974,-3.1365148227975834,-1.8548129162994509,4.189117275904072,1.7979224010641979,-0.494620492229733,1.1000564964553514,0.6184664815446753,-0.02466864465496826,0.9860453961264348,0.0
1.1991642683180304,-0.42845102370480603,-1.3014265283373783,-1.4027031141608757,0.23948786573878333,-1.5262595970539747,2.2625889524594642,0.5496150516401193,-0.3026351878571634,-1.6416952874700974,0.30191913946527116,0.10140939102870994,0.6764390486859573,0.5496150516401193,-1.0497527035459067,3.31734335497703,0.3565906569800507,1.8255150441504175,0.23720513982023742,0.0
-0.05442087522810339,1.80254869515763,1.419208118051892,0.12589189654648353,-0.19106225007139765,0.21556977712953207,-1.0684501275448994,-1.7876682574044898,-0.6251814838036689,0.09225853289852559,-1.9172983990356713,0.418642926993116,4.291072034124755,-1.7876682574044898,0.37000019933041056,0.9470334396982377,1.0305292514270077,0.17866680157571838,-0.18990192229735425,0.0
0.5445315584070434,1.6873001573933948,-2.5754346038581857,0.0007033236025212828,-1.4836425962363653,-3.2671543430698247,-1.6471106918831242,-6.528316958894076,-0.24420533149945392,2.4752956429543467,0.9214981776501014,3.0875812384490366,-3.3627585483370632,-6.528316958894076,-0.800461504818122,1.723800693270924,0.9885370306492693,-0.0018113639436435122,-0.996204517006429,1.0
0.6575567839657648,-0.8676087186758796,-1.0603834928751426,-0.3042708453379258,1.3887904247238567,-0.5817785106624416,2.3152415234095858,7.528105439329334,-0.5441816791738863,1.3483438845371585,1.1294549011265167,-4.102543629589528,-0.10649473035355173,7.528105439329334,0.6356004082697304,1.9300709887300251,0.6246588524887767,0.32264378175950204,0.9834825979195463,1.0
-0.2602338696275499,2.0061297344835345,-2.9735858308586924,0.03336334391365935,-1.7231062700409852,1.5938234533560793,-2.3996942134102808,0.713671949451278,-0.47948393602066275,-3.1940261405750228,-3.001221097868245,-2.3397944233320516,2.699873067859996,0.713671949451278,0.9959097553045437,0.7708712813410632,1.1006534489103041,-0.09920876673172305,-0.9884232466783359,0.0
-1.7008356270873959,-0.79315757273359,-1.692795638964294,-0.7631789014897544,2.890536963508805,-1.329810934084899,1.8426435311804537,5.01551187421129,0.918181178308778,-0.9335007200921921,1.211557251346791,-2.849204434527424,-2.628830199408627,5.01551187421129,0.7049410664905743,0.18253093251530544,0.5839780729331345,1.2919059161914168,0.24842669243391297,1.0
-0.5269035751655615,0.7312924517211548,2.508309305726603,-1.517385868642469,-1.227431451768239,1.3367410457944793,-3.283145698329058,-3.749484318544833,-0.18769113251748662,1.6431826559360894,-2.0172398688566244,0.8257809059930586,0.24393843656382042,-3.749484318544833,0.9999799994908846,0.5904303653659434,0.548868211502645,-3.8060730946939496,-0.9416271881477334,1.0
1.115553725076248,0.023261188075601513,-0.21574918996159465,-0.20035049136709696,1.0164525377331521,-0.18930662840063395,-0.23738169808948606,-0.3366826162335052,0.15932162160905158,1.2919039746248455,1.406314521127851,2.141771034462251,0.3468989065477769,-0.3366826162335052,-0.3178624367494384,3.051257269157804,0.022994770193881332,0.04322545622085863,0.8502460432134531,0.0
-1.2580036163998234,0.4650229928368763,2.4276069813335726,0.429163993448813,-1.21697883642967,0.38645811887699444,-2.902285568104601,-4.230158002666104,-1.2681136379511289,3.9827457499601593,-0.4816655101715786,2.1262145450953582,-0.7149234660953201,-4.230158002666104,-0.430812740548882,0.284220874381039,0.38187093711506787,1.041841506633334,-0.9380568621103236,1.0
-2.111989259852429,1.1275141959419315,-0.8490768351890274,-0.24257458958265601,1.5001448457087756,-0.2250101021759795,-1.0385141486559342,-1.2340935675006417,1.2972624583865955,1.798256361910524,2.7901986097118425,2.357926838918379,-1.9036533235413902,-1.2340935675006417,-1.5382560591008947,0.12099703233388236,0.7549542540362828,0.2059644648201188,0.9975052221202693,1.0
-1.246070564039077,0.684707179041923,1.8978182382425586,-0.5175416801267985,-2.015756525150856,-2.02183878299344,-1.4081906484318014,-8.137145460337505,-0.49219101561942985,1.7937633733998755,-1.8395292584001834,3.7080140852883363,0.7124722807460464,-8.137145460337505,0.4139868269591313,0.2876328138958763,0.5215917677186382,-0.9822000395953344,-0.9026277976125092,1.0
-0.6743004109129416,0.0018087277511706912,-2.6327371460860025,-1.0964464205415796,0.7834909829758685,1.445978166706459,0.38418439497353796,5.740258949711198,0.6954755023984653,2.1859876602139634,4.160312413671705,-0.9687690880431755,-1.9395311861270463,5.740258949711198,0.7504850653734472,0.5095127455089853,0.0018070939728752058,2.8866552200528512,0.7057569158025462,0.0
-0.4086624687425923,-0.3086187636203015,-0.5283025187594377,-0.8609085813217524,0.6655039168642018,-2.383224660459266,0.8384787148615884,-3.3321355808734854,-1.4012282716703752,0.2893415964745186,1.01964578203384,2.8839085988852693,-1.393776740044973,-3.3321355808734854,0.6557986701630001,0.6645384969864042,0.2689722020487786,0.45482017193389596,0.6174555950044621,1.0
-0.14803939786734333,1.1282669329613138,-0.18221644729537934,0.8952329694536685,-1.137771850138619,-1.8018013296253614,-1.0310512415425295,-5.48570114597757,0.35227375431808144,-0.33820611817797674,-1.6425942660745552,1.8934692670723687,0.32044968948493957,-5.48570114597757,0.14363139624127488,0.8623971376647067,0.755308002034327,-0.16312617119554032,-0.907700778226149,1.0
0.3354522504986103,0.9302146257835102,-0.7505288206748035,0.07239206350463563,-1.1438611354215242,-1.8181651582523628,-0.32311701316334684,-4.7663653484882245,-0.5039473612613552,-2.670674229498184,-2.6504923025473826,0.7876555826666298,0.8470734790587138,-4.7663653484882245,1.28876686695801,1.3985727474409977,0.6576312018031452,-0.05433233004834966,-0.9102391079283231,1.0
0.5435255912016929,1.124244194913472,0.08247474628433427,-0.6622255934535122,0.8451018483263436,1.3456582110728228,-1.5773109200612137,1.6606654035628556,-0.1550104227043606,0.10082316698452021,-0.9151203224757857,-0.6051742978151262,2.8125017620618498,1.6606654035628556,1.6091331868207466,1.722067478229842,0.7534160661278477,-0.054616887803071106,0.7480387082157635,0.0
1.160099792573574,-0.30040695117520955,0.3242232688641198,-0.3277142647508787,1.2816237919640365,0.24751461744459413,0.23724798150005832,1.5120947303930208,0.43540154148426075,-1.1793573289696022,-0.14771572111059716,-1.454644227948767,-1.218342689497508,1.5120947303930208,-0.1511304485225899,3.1902516236514336,0.26267725484643756,-0.10625259017093149,0.9584801629379035,1.0
1.1571131484205515,-0.1108750560081142,1.1707914477402541,-0.9369457153125473,-2.018215834656372,0.6248072655086376,-1.5348342186709383,-1.1117407561891468,0.8519420215501575,3.628372497014105,0.07777499732335141,0.14516046516631076,-1.0401888928299245,-1.1117407561891468,-1.1498469572355294,3.1807376917296133,0.10514804349451756,-1.0969680304848053,-0.9015665282384822,1.0
1.2384410322492343,-1.3188900160291135,-1.6186024533907153,-0.08966986278592959,-2.0133448308885673,-0.4854352471298651,0.9273311357666709,-1.0486738134503903,1.1992935148542776,-2.0761699638345883,-1.0711157626219479,0.5212355844203227,0.11132706686220084,-1.0486738134503903,-0.08823099955839922,3.450230471858396,0.8410886298218673,0.14513985990051442,-0.9036632178025898,1.0
-0.5760932798723324,0.49613061079592513,-2.5151478499336495,-0.3565153080197799,-0.352201377797388,0.3547441015105286,-0.9598217695528155,6.0252977896222,-0.9384414037701138,2.0770434144517704,-0.27676882586900453,-4.594234236564757,-0.6025812965892339,6.0252977896222,1.1918225218220122,0.5620900110668644,0.40288218242304713,0.8966887104343821,-0.34496488916671847,0.0
-0.6693802318040297,0.4850171801400407,-1.970613794468747,0.32979687339966424,-2.417043382994008,-0.26606220652466284,4.472838340740353,1.9001297206345007,0.35496525607883395,3.572290202194249,7.999265917380258,0.9471321168002598,-3.7101727819789065,1.9001297206345007,1.2797701537715405,0.5120258167858263,0.3954263413056137,-0.6499022680940413,-0.6627980046159538,0.0
1.0982077264110128,2.1250824748242834,-1.7558148201186516,0.5809402540746528,-2.2057055268121433,-1.3774548573873462,-3.537917661088464,-5.118203407237204,2.1021484624459457,1.5512398235600804,-1.8482950209929214,0.3276821062913532,-1.96147510284991,-5.118203407237204,-0.20798216496622418,2.998786558701535,1.1394606747838742,-1.0200235077077702,-0.8051255536627001,1.0
0.04419991834825689,-1.0666007811953644,-2.0302526985130713,-0.06650654530239258,3.0342894736779042,-2.1990907405615845,1.4388000569874482,1.131100162320658,-0.4653018388712632,-1.6201594442223737,0.8889054734175473,1.1771668725606754,-1.1072747034988426,1.131100162320658,-2.089446781449352,1.045191286918768,0.7259051228079969,0.13502509306896437,0.10709738411498013,1.0
0.9385753664092114,3.3991101825973513,-0.7629924298796587,-0.5879632965708306,-1.1702636795215902,-1.7121471420522694,-5.356958559305063,-11.58238964452971,0.46412121362603326,-2.0776917970501994,-3.9417354982826307,3.018669950842558,-1.7692849838694678,-11.58238964452971,-0.28316970787620604,2.55633697942036,1.4814022892448486,0.4486115443306324,-0.9208534407359469,1.0
-1.3106146849479565,0.966392650246228,-0.966878717765136,-1.9065473621380151,-3.697627610798898,-0.07799256460478898,3.5153849022285066,2.3938739199188874,0.016446930181635566,0.9675349435857482,2.377443263082149,-3.0447279826764326,-0.12695653245100536,2.3938739199188874,0.47858732680200244,0.26965425302100693,0.6762007221529106,1.8434000688625065,0.5278226284198932,0.0
-2.0387412387188544,1.2145934563460474,-1.5338870105709752,-0.23106472683026757,-3.8866230541208306,2.347240920100929,-0.4835107739104061,1.3696859953806158,1.0417501408456846,-3.7284433825374137,-2.948019877960303,-4.233379223680542,2.0892384267228907,1.3696859953806158,0.8122213110878965,0.13019248904229738,0.7950688454983342,0.3544271830860781,0.6779941572050148,0.0
-1.8751688667278041,-0.34147190333642596,-3.455620375377805,-0.8431666558168289,6.928505975602797,-4.818522894847277,2.207190554577058,5.430667421889615,0.16548243280787156,-1.1204200396667454,1.3941129714496945,-2.4359763709820106,-3.6785669144107493,5.430667421889615,-1.0074502080668444,0.15332907247989472,0.29376744644984115,2.913663875679799,0.6014546536618154,0.0
-0.6222087698252017,0.31387044214792403,0.3435871466390472,0.8939141097983961,-2.869079640682668,-0.2182391844100875,-0.020437108128170456,0.5097977379805865,-1.4718749804283455,-0.3874705919456696,-3.6989603032449887,-3.3688357054101545,2.688174466797311,0.5097977379805865,1.1473805689139651,0.5367575534127978,0.2729773171403698,0.3071373983260149,-0.2691525606064361,1.0
-1.5483683034347036,-1.5024755740952904,-2.8303684798206987,0.2787324271991807,-1.907707515332742,-1.1598646202326137,-1.6418063174463118,-0.6589911644599221,0.3680935057857506,-2.0054093201354517,-4.790204948445426,-0.6500562858667405,1.5073976293917095,-0.6589911644599221,-0.5611206198167704,0.2125945808184447,0.917280471558321,-0.7889154762484786,-0.9437802453504196,1.0
-0.5905857406872602,-1.0868303939040425,-0.6034611013100843,0.6618617183910566,-1.3428729919837474,-0.03161948730956288,-0.446078711789202,0.2497087724791578,0.952320141765064,-0.9809603144169514,-2.500009205201296,-0.8833061966033604,0.9937331896820951,0.2497087724791578,-0.6483286413474283,0.5540026877638864,0.7356463568980842,-0.3994078014952519,-0.9741377281659992,1.0
0.8000041377011645,3.8582315908642166,-6.16885241013562,0.35045472850934,-2.325058751255532,0.674860402174575,3.6441499169396385,2.890829676963646,-0.5423371518784242,-1.36567982131919,7.62940026942324,-1.2569464021230905,-2.588727579810474,2.890829676963646,0.33692037206974984,2.2255501371348103,1.5806745015030326,-2.1619034966082666,-0.7287767971999766,0.0
0.09438854971188436,0.41686889432486907,-4.526798519863803,-0.4675344843186192,2.743605195184535,1.304329343201761,-0.8511000965911507,8.439386830394424,0.11712251532310052,1.8050351358962122,3.695961922608112,-2.2630121175143363,-2.1047919503631114,8.439386830394424,0.6511829726078993,1.098986673925944,0.3484494330157577,2.116434411598812,0.38756388136335646,0.0
0.07541953083541181,1.7189936730634612,0.005620144317461273,0.7523038008074016,2.5169957191924985,-0.18259518237790218,1.1268548103552294,2.1828387537232947,1.1766727057041826,-0.9272164620644133,1.8561249358627496,-1.8250749723327884,-0.9271059163062274,2.1828387537232947,-1.2011131471849146,1.0783364513933005,1.0002618387125257,0.004228055931112236,0.5847703540827769,1.0
1.1647873248261669,2.028906578295271,-0.9604362500331529,-1.3115996457199104,1.1694470290159176,1.4126466381440066,0.014435701290320013,3.745705286622907,1.203604394781903,-0.37213432022124326,1.6138595791908916,-2.3916248211938136,0.5203392875195894,3.745705286622907,-0.10991726920295179,3.2052411354943096,1.1082016891446596,1.2597078452800425,0.9205347144141848,0.0
-0.5814328665423281,0.3533809431749664,0.5848826997685976,0.540184472023849,-1.9634178641379263,-0.44685661671382304,2.409599731530153,-0.36918477239973724,-0.4224044618969472,0.2062143447127035,1.1667157949361806,-0.845482028949927,-0.08904761888133694,-0.36918477239973724,-1.438486371582259,0.5590966814199196,0.3026058640126767,0.3159445523703833,-0.9239092046737521,0.0
0.7134481509147299,2.279323888759241,-2.930853169657465,-1.706879909300111,-0.1908726101009739,-1.9876493975250684,0.8098089491702627,0.5632147979330846,-0.8338406703834248,3.2058339270416636,3.1910185759698213,0.8717044163970156,0.4389726594795169,0.5632147979330846,-1.8531126977871388,2.041016873194358,1.1876372696721986,5.002614392396876,-0.18971572977936862,0.0
0.022502177559976785,-3.7797001251812348,4.6887586489436375,-0.32113247498945086,1.465850240353958,0.27509092517888556,0.7255850509493869,2.7732049046103597,2.2573682549262273,4.134006689705118,-0.06348477967284635,-0.17489566336420792,-1.071971935924493,2.7732049046103597,-0.0034595805602705906,1.0227572612772993,1.564377809217689,-1.505712669563464,0.9944982118306497,1.0
0.7258536517940778,-1.9290645450216224,-2.43738830245948,-0.3621315569543331,-1.1273383203559075,-1.5706432451746224,0.12742036094929998,-2.209256847792825,-1.5599782029136053,-2.983289227598479,-2.4026186377352623,1.3031951675965434,-0.4255944314479452,-2.209256847792825,0.1246275748534001,2.06649441389523,1.0746831041414169,0.8826552208719304,-0.9032733553244009,1.0
0.16271325479179766,1.4792377170665136,-4.408323876879823,0.7264439331791974,-1.6731857153662306,0.7593628101527157,-0.13438646648038866,3.6046170286606283,0.5518737051862475,1.0222015927220418,2.249688706711664,-1.3988378695400732,0.090502444265809,3.6046170286606283,-1.2604937767192725,1.1766992284428304,0.9079511407777898,-3.2024001358483467,-0.9947627843537643,0.0
-1.5789654194552853,2.0998025952837907,0.20204274578025294,0.8353420373092817,0.1680834678577996,-2.452897279880098,-1.5113990531712926,-3.308854849797424,1.3275001293482442,0.4064825225877785,-3.4731752199104133,0.0553227813918471,3.448187267273104,-3.308854849797424,0.09088794685339545,0.20618830630564103,1.131338430522798,0.16877479888363778,0.16729313462734183,0.0
2.3609596829606656,0.9269565414337204,-0.9019611554351858,1.9799011720533457,1.9424992843545474,1.246285895945305,-1.3831582057511036,2.9914221288488774,0.22324941880804178,-0.03598794275296058,-0.013748057338408752,-0.308294582200456,2.461157288101036,2.9914221288488774,0.6662596840965631,10.601120286727967,0.6559418367304465,-1.7857939487927144,0.9317101782657655,0.0
-0.4631279537074855,0.807695933021342,-3.5282616973079874,2.132563088626809,-0.6201319624062533,0.17336743721821368,2.471614106407217,4.0231983460127845,0.11236054167956992,-1.8150270842311582,1.9415598842269715,-1.2677214756141753,1.9904367509003325,4.0231983460127845,-1.4350924242019365,0.6293121045394053,0.5920530691877335,-7.5242406626947895,-0.5811425568374369,1.0
0.4374559510423428,-0.13002506824412197,-2.975437219701065,0.06121307206674737,1.3055840226037054,-1.3586971909755852,0.0441122256760651,6.976181090714936,0.15066649769517115,0.3040209257651796,-1.924154205189155,-5.291957922569834,0.5435166039936163,6.976181090714936,-1.4088955350875951,1.5487620757764744,0.12223981676501515,-0.1821356529596437,0.9650368746965674,1.0
1.6810956933287022,-1.9483744948332344,1.52312431008649,1.9257354204585992,-2.3850792403269394,0.718956084753525,1.4023338958949618,-0.5223829991686659,-0.30596849714522045,1.1456153002414475,0.01679398490154835,1.7989582986799464,2.251692951083395,-0.5223829991686659,0.5395564531168049,5.371438196973634,1.0812539997845356,2.9331344336951206,-0.6863900592499408,0.0
-0.1479365996037781,1.3062470351458235,-1.8352714618582113,0.9055703956018107,3.950052261740403,-0.40549470831802625,-3.6160234460985143,0.8269168585542723,-0.049916411022256336,-0.02590527146512467,-1.4639169564406878,0.8683377079302765,1.382135675073279,0.8269168585542723,-0.4508453983522164,0.862485795149802,0.8356215432322472,-1.661967503751654,-0.723224217727195,0.0
